,w/o Attack,,,w/ Attack,,,diff,,,diff,,
VRChat,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization
Parabolic Microphone,72.45,39.65,21.8,72.65,39,21.75,0.0027605245,-0.01639344262,-0.002293577982,0.28%,-1.64%,-0.23%
Control Room,72.6,45.95,29.25,72.6,48.5,29.5,0,0.05549510337,0.008547008547,0.00%,5.55%,0.85%
Astral Projection,72.4,43,28.55,72.3,52.05,29.05,-0.00138121547,0.2104651163,0.01751313485,-0.14%,21.05%,1.75%
Unidirectional Material,72.6,41.45,22.8,72.55,43,23.55,-0.0006887052342,0.03739445115,0.03289473684,-0.07%,3.74%,3.29%
Conversation Hijacking,72.6,46.4,22.7,72.45,46.5,22.25,-0.002066115702,0.002155172414,-0.01982378855,-0.21%,0.22%,-1.98%
,,,,,,,,,,,,
,w/o Attack,,,w/ Attack,,,diff,,,diff,,
Roblox,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization
Parabolic Microphone,90.25,26.15,83.1,89.95,25.5,84.95,-0.003324099723,-0.02485659656,0.02226233454,-0.33%,-2.49%,2.23%
Control Room,73.25,38.9,66.35,72.95,37.65,63.8,-0.00409556314,-0.03213367609,-0.03843255463,-0.41%,-3.21%,-3.84%
Astral Projection,87.84,25.05,79.58,90.45,26.4,74.5,0.02971311475,0.05389221557,-0.06383513446,2.97%,5.39%,-6.38%
Unidirectional Material,90.2,25.5,84.95,90.2,26.65,75.25,0,0.04509803922,-0.1141848146,0.00%,4.51%,-11.42%
Conversation Hijacking,90.05,28,77.65,90.45,28.6,77.95,0.00444197668,0.02142857143,0.003863490019,0.44%,2.14%,0.39%
,,,,,,,,,,,,
,w/o Attack,,,w/ Attack,,,diff,,,diff,,
Spatial,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization
Control Room,72.55,33.8,45.4,72.5,37.45,46.4,-0.0006891798759,0.1079881657,0.02202643172,-0.07%,10.80%,2.20%
Astral Projection,72.5,32.85,46,72.4,33.8,46.45,-0.001379310345,0.02891933029,0.009782608696,-0.14%,2.89%,0.98%
Unidirectional Material,72.6,30.9,34.2,72.45,30,37.05,-0.002066115702,-0.02912621359,0.08333333333,-0.21%,-2.91%,8.33%
,,,,,,,,,,,,
,w/o Attack,,,w/ Attack,,,diff,,,diff,,
Frame,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization
Astral Projection,78,43,53,65,57,51,-0.1666666667,0.3255813953,-0.03773584906,-16.67%,32.56%,-3.77%
Unidirectional,82,37,72,80,60,59,-0.0243902439,0.6216216216,-0.1805555556,-2.44%,62.16%,-18.06%
,,,,,,,,,,,,
,w/o Attack,,,w/ Attack,,,diff,,,diff,,
Horizon Worlds,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization,avg. fps,cpu utilization,gpu utilization
Astral Projection,72.75,31.3,23,72.5,32.25,22.1,-0.003436426117,0.0303514377,-0.03913043478,-0.34%,3.04%,-3.91%
Unidirectional,72.5,31.35,21.3,72.65,36.75,22.1,0.002068965517,0.1722488038,0.03755868545,0.21%,17.22%,3.76%
,,,,,,,,,,,,
,,avg. fps,cpu utilization,gpu utilization,,,,,,,,
,Average,-1.01%,9.47%,-1.52%,,,,,,,,
